[1.839] reset_hw_wtchpt_module():  Hardware watchpoint supported by the target 
[1.845] createFlashParams():  STM32 device: Flash size =1024
[1.948] STM32_AppReset():  Enter STM32_AppReset() function 
[2.061] STM32_AppReset():  NVIC_DFSR_REG = 0x00000009
[2.063] STM32_AppReset():  NVIC_CFGFSR_REG = 0x00000000
[2.064] STM32_AppReset():  XPSR = 0x01000000
[2.065] Device_Initialise():  ST_LINK Major version =2 Jtag version =28
[2.065] Device_Initialise():  ST_LINK VID=1155 PID=14152
[2.065] Device_Initialise():  ST_LINK device status: HALT_MODE
[2.066] Device_Initialise():  ST_LINK detects target voltage =3.22 Volt
[2.066] initServerContext():  ST-Link device initialization OK
[2.071] WaitConnection():  Waiting for connection on port 61234...
[2.073] WaitConnection():  Accepted connection on port 61234...
[2.073] Device_GetStatus():  ST_LINK device status: HALT_MODE
[2.106] handlePacket():  Reading 0x4 bytes of memory from addr 0x80015b8 
[2.108] handlePacket():  Reading 0x2 bytes of memory from addr 0x80015b4 
[2.109] handlePacket():  Reading 0x2 bytes of memory from addr 0x80015b6 
[2.110] handlePacket():  Reading 0x4 bytes of memory from addr 0x80015ec 
[2.187] handlePacket():  Reading 0x2 bytes of memory from addr 0x80014aa 
[2.189] handlePacket():  Reading 0x4 bytes of memory from addr 0x80014c0 
[2.194] handlePacket():  Reading 0x2 bytes of memory from addr 0x80014aa 
[2.204] handlePacket():  Reading 0x2 bytes of memory from addr 0x80014a0 
[2.209] handlePacket():  Reading 0x2 bytes of memory from addr 0x80014a0 
[2.229] handlePacket():  Reading 0x2 bytes of memory from addr 0x8000f70 
[2.231] handlePacket():  Reading 0x2 bytes of memory from addr 0x8000f72 
[2.247] handlePacket():  Reading 0x2 bytes of memory from addr 0x8001370 
[2.248] handlePacket():  Reading 0x4 bytes of memory from addr 0x80013c4 
[2.249] handlePacket():  Reading 0x2 bytes of memory from addr 0x8001378 
[2.254] handlePacket():  Reading 0x2 bytes of memory from addr 0x800145a 
[2.257] handlePacket():  Reading 0x2 bytes of memory from addr 0x800146a 
[2.273] STM32_AppReset():  Enter STM32_AppReset() function 
[2.379] STM32_AppReset():  NVIC_DFSR_REG = 0x00000009
[2.380] STM32_AppReset():  NVIC_CFGFSR_REG = 0x00000000
[2.380] STM32_AppReset():  XPSR = 0x01000000
[2.381] handleFlashPacket():  Flash erase: Address= 0x8000000, Length=16384 
[2.381] flash_page_erase():  FuncEntry
[2.381] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[2.381] flash_f2_wait_for_last_operation():  FuncEntry
[2.381] flash_f2_get_busy_status():  FuncEntry
[2.381] flash_f2_get_busy_status():  FuncExit
[2.381] flash_f2_wait_for_last_operation():  FuncExit
[2.383] flash_f2_wait_for_last_operation():  FuncEntry
[2.383] flash_f2_get_busy_status():  FuncEntry
